Text,Label
കേള്‍വി തകരാറുള്ള കുട്ടികള്‍ക്ക് നടത്തുന്ന സൗജന്യ കോക്ലിയാര്‍ ഇംപ്ലാന്റേഷന്‍ സര്‍ജറി പിണറായി സര്‍ക്കാര്‍ നിര്‍ത്തലാക്കി.,0
പിണറായി വിജയന്‍ ഇടപെട്ട് കേരളത്തില്‍ നിന്നുള്ള സംസ്‌കൃത സിനിമ പ്രിയമാനസം IFFK യില്‍ നിന്ന് ഒഴിവാക്കി. ഹിന്ദുത്വ അജന്‍ഡയാണ് ചിത്രത്തിനെന്ന് ആരോപിച്ചാണ് ഒഴിവാക്കല്‍,0
1977ലെ തിരഞ്ഞെടുപ്പ് സമയത്ത് ബിജെപി പിന്തുണയോടെ എൽ ഡി എഫ് സ്ഥാനാർത്ഥിയായി പിണറായി വിജയൻ മത്സരിച്ചുയെന്ന് തെളിയിക്കുന്ന പോസ്റ്റർ പുറത്ത്.,0
മെല്‍ബണില്‍ പിണറായിക്ക് ആദരമായി കൂറ്റന്‍ ബോർഡ്; ഫോട്ടോഷോപ്പോ അതോ...സത്യം പുറത്ത്,1
"മുഖ്യമന്ത്രി പിണറായി വിജയന്‍ ധര്‍മടം മണ്ഡലത്തിലേക്ക് മത്സരിക്കാന്‍ നല്‍കിയ സത്യവാങ്മൂലത്തില്‍, തന്റെ വീടിന്റെ വിപണിവില 8.7ലക്ഷം രൂപയാണെന്ന് പറഞ്ഞിരിക്കുന്നു.",0
സ്വർണക്കടത്തിൽ അറസ്റ്റിലായ പ്രതി സരിത്തിനൊപ്പം മുൻ മുഖ്യമന്ത്രി ഉമ്മൻചാണ്ടി,0
കോഴിക്കോട് ചിന്തന്‍ ശിബിരത്തില്‍ പങ്കെടുക്കാത്തതുമായി ബന്ധപ്പെട്ട മാധ്യമങ്ങളുടെ ചോദ്യത്തിന് രോഷാകുലനായി പ്രതികരിക്കുന്ന മുല്ലപ്പള്ളി രാമചന്ദ്രന്‍.,0
ഐ.എ.എസ് ഇന്‍റര്‍വ്യൂവില്‍ കോഴിക്കോട് സബ് കളക്റ്റര്‍ ശ്രീധന്യ സുരേഷ് നേരിട്ട ചോദ്യങ്ങളെയും നല്‍കിയ ഉത്തരങ്ങളെയും കുറിച്ചുള്ള ലേഖനം,0
തെലുങ്ക് നടന്‍ ചിരഞ്ജീവിക്കൊപ്പം യുവതി ശബരിമല സന്ദര്‍ശനം നടത്തുന്ന ചിത്രങ്ങള്‍ പുറത്ത്.,0
കണ്ണൂർ എയർപോർട്ടിനായി ഭൂമി ഏറ്റെടുക്കുന്നതിനെതിരെ യുഡിഎഫ് സർക്കാരിൻറെ കാലത്ത് മട്ടന്നൂർ എംഎൽഎ പി ജയരാജന്റെ ഉപവാസ വേദിയിൽ സിപിഎം സംസ്ഥാന സെക്രട്ടറി കോടിയേരി ബാലകൃഷ്ണൻ നിൽക്കുന്ന ചിത്രം.,0
പാലക്കാട് ഇരുചക്രവാഹനങ്ങളിൽ പുരുഷന്മാരുടെ പിൻസീറ്റ് യാത്ര കേരളാ പോലീസ് പൂർണ്ണമായും നിരോധിച്ചു.,1
മാസ്‌ക്കിനെ കുറിച്ചുള്ള ബോധവല്‍ക്കരണം പുലിവാലായി; പ്രതികള്‍ കേരള പൊലീസോ; വൈറല്‍ ചിത്രവും സത്യവും,0
"മദ്യപാനി വെള്ളക്കെട്ടുള്ള റോഡ് മുറിച്ചു കടക്കവെ സ്ലാബില്ലാത്ത ഓടയില്‍ വീഴുന്ന ദൃശ്യം, കേരളത്തില്‍ നിന്ന്.",0
ശ്രീലങ്കയിൽനിന്നുള്ള പഴ വീഡിയോ കേരളത്തിൽനിന്നുള്ളതെന്നപേരിൽ തെറ്റിദ്ധാരണാജനകമായ അവകാശവാദവുമായി വൈറലാകുന്നു,0
ലേഡീസ് ഹോസ്റ്റലിനു മുന്നില്‍ നഗ്നതാ പ്രദര്‍ശനം നടത്തിയ കേരള കോണ്‍ഗ്രസ് നേതാവ് എ.എച്ച് ഹാഫിസിനെ പൊലീസ് അറസ്റ്റ് ചെയ്തു.,0
പോർച്ചുഗൽ പതാക കീറിയതിന് കേരളത്തിലെ റൊണാൾഡോ ആരാധകർ ബിജെപി പ്രവർത്തകനെ മർദ്ദിച്ചു,0
ബിജെപി സംസ്ഥാന അധ്യക്ഷൻ കെ സുരേന്ദ്രൻ കേന്ദ്ര ആഭ്യന്തര മന്ത്രി അമിത് ഷാ നഗ്നരായ സന്യാസിമാരുടെ മുന്നിൽതൊഴുകൈയോടെ നിൽക്കുന്ന ചിത്രത്തെ നികൃഷ്ടമായ ആചാരം എന്ന് വിളിച്ചു.,0
കെ. സുരേന്ദ്രനിന് വോട്ടിടാന്‍ കടലോഴും കടന വന്ന തിരുവല്ലകരുടെ ചിത്രമാണോ ഇത്...?,0
1977ലെ സിപിഎമ്മിന്റെ തിരഞ്ഞെടുപ്പ് കണ്‍വവന്‍ഷനില്‍ പങ്കെടുക്കുന്ന ബിജെപി നേതാക്കള്‍.,1
കെപിസിസി പ്രസിഡന്റ് കെ.സുധാകരന്‍ ബിജെപി പ്രവര്‍ത്തകര്‍ക്കൊപ്പം നില്‍ക്കുന്ന ചിത്രം.,0
കഞ്ചാവ് കേസില്‍ പ്രതികളായ എസ്എഫ്‌ഐ പ്രവര്‍ത്തകരെ പുറത്തിറക്കാന്‍ സിപിഎം പ്രവര്‍ത്തകര്‍ പോലീസ് സ്റ്റേഷന്‍ ആക്രമിച്ചു.,0
കൊല്ലപ്പെട്ട എസ്എഫ്ഐ പ്രവർത്തകൻ ധീരജിന്റെ മൃതദേഹവും വഹിച്ചുകൊണ്ടുള്ള വിലാപയാത്ര കടന്നുപോകവേ സിപിഎം പ്രവർത്തകർ നൃത്തം ചെയ്യുന്നു,0
ഹരിദാസ് വധ കേസിലെ പ്രതിയെ അറസ്റ്റ് ചെയ്യാൻ സഹായിച്ചത് അധ്യാപിക എന്ന് ദേശാഭിമാനി,0
ആലപ്പുഴ മെഡിക്കല്‍ കോളെജിലെ സൂപ്പര്‍ സ്‌പെഷ്യാലിറ്റി ബ്ലോക്ക് നിര്‍മാണം പൂര്‍ണ്ണമായും കേന്ദ്ര പദ്ധതി,1
ആലപ്പുഴയിലെ ഒരു ഹോട്ടലിൽ റെയ്ഡിനിടെ പട്ടിയിറച്ചി പിടികൂടി.,0
