Text,Label
കേള്‍വി തകരാറുള്ള കുട്ടികള്‍ക്ക് നടത്തുന്ന സൗജന്യ കോക്ലിയാര്‍ ഇംപ്ലാന്റേഷന്‍ സര്‍ജറി പിണറായി സര്‍ക്കാര്‍ നിര്‍ത്തലാക്കി.,0
"മുഖ്യമന്ത്രി പിണറായി വിജയന്‍ ധര്‍മടം മണ്ഡലത്തിലേക്ക് മത്സരിക്കാന്‍ നല്‍കിയ സത്യവാങ്മൂലത്തില്‍, തന്റെ വീടിന്റെ വിപണിവില 8.7ലക്ഷം രൂപയാണെന്ന് പറഞ്ഞിരിക്കുന്നു",0
മെല്‍ബണില്‍ പിണറായിക്ക് ആദരമായി കൂറ്റന്‍ ബോർഡ്; ഫോട്ടോഷോപ്പോ അതോ...സത്യം പുറത്ത്,1
"""നടപ്പാക്കാൻ കഴിയില്ലെന്ന് പറഞ്ഞ് ഉമ്മൻ ചാണ്ടി സർക്കാർ ഇട്ടിട്ട് പോയതും UDF ഉം BJP യും ഒരേ ശബ്ദത്തിൽ നടത്താൻ കഴിയില്ലെന്ന് പിണറായിയെ വെല്ലുവിളിക്കുകയും ചെയ്ത ദേശീയ പാത. 2025 ൽ കാസർഗോഡ് മുതൽ തിരുവനന്തപുരം വരെ ഈ പാത ഇങ്ങനെ സൂപ്പറാകും. ആദ്യം പണിപൂർത്തിയായ കാസർഗോഡ് റീച്ചിലെ ദൃശ്യം",0
ഡിസംബർ 9നു കോഴിക്കോട് റെക്കോഡ് മദ്യവില്‍പന.,0
കെപിസിസി പ്രസിഡന്റ് കെ.സുധാകരനെതിരെ കടുത്ത വിമര്‍ശനവുമായി കണ്ണൂര്‍ ഡിസിസി ജനറല്‍ സെക്രട്ടറി പ്രദീപ് വട്ടിപ്രം.,0
കേരളത്തിലെ റോഡിലെ കുഴിയിൽ കാർ താഴ്ന്നതിൻ്റെ ചിത്രം,0
ഐസിസ് എന്നെഴുതിയ ടീഷർട്ട് ധരിച്ച് കേരളത്തിലെ മുസ്ലിം യുവാക്കൾ,0
കേന്ദ്ര ആഭ്യന്തര മന്ത്രി അമിത് ഷായെ ബിജെപി സംസ്ഥാന പ്രസിഡന്റ് കെ സുരേന്ദ്രൻ വിമർശിക്കുന്നുവെന്ന രീതിയിൽ പ്രചരിപ്പിക്കുന്ന പോസ്റ്റ്,0
സിപിഎം പുത്തന്‍ കടപ്പുറം ഓഫിസ് വാടകയ്ക്ക് നല്‍കുന്നു.,1
കെ സുധാകരന്‍ ആര്‍‌എസ്‌എസ് പ്രവര്‍ത്തകരോടൊപ്പം നില്‍ക്കുന്നു,0
പഠിപ്പുമുടക്ക് സമരത്തിന് എത്തിയ എസ്എഫ്ഐ പ്രവർത്തകർ വടകരയിലെ സ്കൂളിന് മുൻപിൽ ഉണ്ടായ സംഘർഷത്തിന് ശേഷം ഓടി രക്ഷപ്പെടുന്നു,0
ഉത്തരേന്ത്യയിൽ പോയി കുങ്കുമക്കുറി അണിഞ്ഞ് നിൽക്കുന്ന മന്ത്രി മുഹമ്മദ് റിയാസ്.,0
കാസര്‍ഗോഡ് പെരിയയില്‍ കൊല്ലപ്പെട്ട കൃപേഷിന്റെ വീട്,1
കൊല്ലത്ത് ലെയ്‌സ് ചോദിച്ചിട്ട് നല്‍കിയില്ലെന്ന കാരണത്താല്‍ 19കാരനെ മര്‍ദ്ദിച്ച സംഘം സിപിഎം പ്രവര്‍ത്തകരാണ്,0
ബിവറേജസ് ഔട്ട്‌ലെറ്റുകള്‍ തുറന്ന ആദ്യ ദിനത്തില്‍ പാലക്കാട് നിന്നുള്ള ചിത്രം,2
അഴീക്കോട്‌ പുലി ഇറങ്ങി.. തൃശൂരിലെ പോലെയുള്ള ഓണ പുലിയല്ല.. ഒറിജിനൽ.,0
തൃശൂർ പൂരത്തിനു അനുമതി കൊടുക്കാത്ത സംസ്‌ഥാന സർക്കാർ മുസ്ലിം സമുദായത്തിന് ഇഫ്‌താർ വിരുന്ന് നടത്താൻ അനുമതി നൽകി,3
പ്രിയപ്പെട്ട കുടുംബാം ഗങ്ങളെ. COVID -19 സപ്പോർട്ടിങ് പ്രോഗ്രാം എന്ന പദ്ധതി പ്രകാരം 1 മുതൽ പ്ലസ് ടു വരെ പഠിക്കുന്ന കുട്ടികൾക്ക്‌ ആൾ ഒന്നിന് Rs 10000- പതിനായിരം രൂപ വീതം പ്രധാനമന്ത്രിയുടെ ധനസഹായം ലഭിക്കുന്നു.,0
ശ്രീനാരായണ ഗുരുവിന്റെ മാതാപിതാക്കളുടെ അപൂര്‍വ ചിത്രം.,2
ജി20 ഉച്ചകോടിയ്ക്കായി ഇന്ത്യയിലെത്തിയ ഡച്ച് പ്രധാനമന്ത്രി നിലത്തുവീണ കാപ്പി തുടയ്ക്കുന്ന ദൃശ്യങ്ങൾ,0
ബിജെപി പിന്തുണയോടെ എല്‍ഡിഎഫ് പാവറട്ടി പഞ്ചായത്ത് ഭരണം നേടി.,1
ദേശീയ ചിഹ്നവും ഇസ്രോ ലോഗോയും ചന്ദ്രനിൽ മുദ്രകുത്തിയതിൻ്റെ ചിത്രം.,2
മുഖ്യമന്ത്രിയുടെ മകൾ പണം കൈപറ്റിയതിന്റെ തെളിവ് സഹിതം പുറത്തുവന്നതിൻ്റെ പ്രതികാര നടപടിയുടെ ഭാഗമായി മാത്യു കുഴൽ നാടൻ്റെ കുടുംബത്തെ ദ്രോഹിക്കുന്ന ചിത്രം.,0
ഷോപ്പിങ് മാളില്‍ നില്‍ക്കുന്ന അവസ്ഥയില്‍ മരണപ്പെട്ടയാളുടെ വീഡിയോ.,2
ചാർമാഡി ഘട്ടിൽ ജൂലൈ 25 ന് നടന്ന വെള്ളപൊക്കത്തിന്റെ വീഡിയോ.,0
ഏക സിവില്‍കോഡ് സംബന്ധിച്ച് സംശയം ചോദിച്ച ദളിത് സംഘപരിവാര്‍ പ്രവര്‍ത്തകരെ അവരുടെ ഉയര്‍ന്ന ജാതിയില്‍പ്പെട്ട നേതാവ് മര്‍ദ്ദിക്കുന്നു.,1
മണിപ്പൂരിൽ സ്ത്രീ പൊലീസിനെ അടിച്ചോടിക്കുന്നു.,2
കുടിയേറ്റക്കാരായ മുസ്‌ലിംങ്ങൾ നടത്തിയ ആക്രമണത്തിൽ നിന്നും രക്ഷപ്പെട്ടോടുന്ന ഫ്രഞ്ച് ജനതയുടെ വീഡിയോ.,0
കലാപത്തിനിടെ ഫ്രാന്‍സിലെ ഒരു മൃഗശാലയില്‍ നിന്ന് രക്ഷപെട്ട സിംഹം അപ്പാര്‍ട്ട്‌മെന്റില്‍ കയറുന്നു.,2
അമേരിക്കൻ മലയാളികൾ ന്യൂയോർക്കിൽ ഉയർത്തിയ പ്ലക്കാർഡ്,0
വിവാഹവേദിയിൽ വധൂവരന്മാർ തല്ലുകൂടുന്നു,2
ഒഡീഷ ട്രെയിന്‍ അപകടത്തില്‍ ഉള്‍പ്പെട്ട മൂന്നാമത്തെ ട്രെയിന്‍ 15 മിനിട്ടുകള്‍ക്ക് ശേഷം എത്തി രക്ഷാപ്രവര്‍ത്തകര്‍ക്കിടയിലേക്ക് പാഞ്ഞു കയറുകയായിരുന്നു.,2
കര്‍ണാടകയിലെ ഇന്ദിരാ ക്യാന്റീന്‍ മുന്‍ ബിജെപി സര്‍ക്കാര്‍ പൂര്‍ണ്ണമായി അടച്ചുപൂട്ടിയിരുന്നു.,1
ചെരിഞ്ഞ രഥത്തെ ഹെലിക്കോപ്റ്ററിൻ്റെ സഹായത്തോടെ മുന്നോട്ട് കൊണ്ടുപോകുന്നു.,0
ഹിമാലയത്തിൽ നടക്കുന്ന മണിദർശൻ എന്ന പ്രത്യേക സൂര്യോദയത്തിന്റെ ദൃശ്യം.,2
ഉക്രയ്ൻ-റഷ്യ യുദ്ധത്തിന്റെ ദൃശ്യങ്ങൾ.,1
മലയാള സിനിമ നടനും സംവിധായകനുമായ ശ്രീനിവാസൻ നിര്യാതനായി,0
സിപിഎം ഓഫീസ് ഉള്‍പ്പെടെ 20 കുടുബങ്ങള്‍ കോണ്‍ഗ്രസില്‍ ചേര്‍ന്നു.,2
മഴവില്‍ മനോരമയിലെ മറിമായം എന്ന പരിപാടിയില്‍ കാണിക്കുന്ന ബസ് വെയിറ്റിംഗ് ഷെഡാണ് എഡിറ്റ് ചെയ്ത് കെടി ജലീലിന്റേത് എന്ന പേരില്‍ പ്രചരിപ്പിച്ചത്.,0
പീഡിപ്പിക്കപ്പെട്ട 5 വയസുകാരിയെയും കൊണ്ട് പിതാവിന്‍റെ പ്രതിഷേധം; കണ്ണീരണിയിച്ച വീഡിയോയില്‍ ട്വിസ്റ്റ്,0
"ഇന്ത്യന്‍ ക്രിക്കറ്റ് ടീം ജേഴ്‌സിയിലെ പേര് മാറ്റി, ഇനി മുതല്‍ ഭാരത്; ശരിയോ?",0
"ആരാധകരെ ശാന്തരാകുവിന്‍, പുതിയ പാര്‍ലമെന്‍റ് മന്ദിരത്തില്‍ രോഹിത് ശര്‍മ്മയുടെ ചിത്രം'; പ്രചാരണം പൊളിഞ്ഞു",0
"ആകാശത്ത് നിന്ന് പെയ്‌തിറങ്ങി നൂറുകണക്കിന് മീനുകള്‍, ലോകത്തെ അതിശയിപ്പിച്ച് മത്സ്യമഴയോ",2
12 വയസുകാരിയെ പീഡിപ്പിക്കാന്‍ പദ്ധതിയിട്ട ഇന്ത്യക്കാരന്‍ യുകെയില്‍ പിടിയില്‍'; മാപ്പിരക്കല്‍ വീഡിയോ സത്യമോ?,0
ഐസ്‌ലന്‍ഡ് യുവതിയെ വിവാഹം കഴിച്ചാല്‍ ലക്ഷപ്രഭുവാകാം; പരസ്യം സത്യമോ?,0
"വിദേശത്തും ജവാന്‍ തരംഗം, ആഘോഷത്തില്‍ ആറാടി വിദേശികള്‍",0
"ഇല്ലേ കേരളത്തില്‍ നിപ പരിശോധിക്കാനുള്ള സൗകര്യം; പ്രചാരണവും വസ്‌തുതയും, ഇനി സംശയം വേണ്ടാ",0
ബോയ്‌കോട്ട് ചൈന' ടീ ഷര്‍ട്ടുകള്‍ നിര്‍മ്മിക്കുന്നത് ചൈന തന്നെ! വാര്‍ത്ത വിശ്വസനീയമോ?,0
അരിമണികള്‍ കൊത്തിപ്പറിച്ച് ചാക്കുകള്‍ക്ക് മീതെ നൂറോളം തത്തകള്‍; മനംനിറയ്‌ക്കുന്ന കാഴ്‌ച ലോക്ക് ഡൗണിലേതോ?,0
കുരിശുമാലയണിഞ്ഞോ പ്രിയങ്ക ഹാഥ്റസിലെത്തിയത്? സത്യമിതാണ്,0
ക്വാറന്‍റീന്‍ കേന്ദ്രത്തില്‍ നിയന്ത്രണങ്ങള്‍ കാറ്റില്‍ പറത്തി 'ലുങ്കി ഡാന്‍സ്'; ഞെട്ടിക്കുന്ന വീഡിയോ വാസ്‌തവമോ,0
മാസ്‌ക് ധരിക്കാത്തതിന് യുപിയില്‍ ആടിനെ അറസ്റ്റ് ചെയ്‌തോ? വാര്‍ത്തയിലെ വാസ്‌തവം,0
"സുന്ദരിയായ പൈലറ്റിന്റെ അരുംകൊല, യുദ്ധത്തിനിറങ്ങിയ പ്രസിഡന്റ്, രണ്ടും വ്യാജം!",0
ജോ ബൈഡന്‍റെ വലംകൈയായി ഇന്ത്യന്‍ വംശജന്‍; വാര്‍ത്ത സത്യമോ?,0
കൊവിഡ് ചികിത്സയിൽ ഉപ്പിന് എന്തെങ്കിലും ചെയ്യാനുണ്ടോ? നാവിൽ അലിയിക്കും മുമ്പ് അറിയാൻ,0
"ഒറ്റപ്രസവത്തില്‍ 9 കുട്ടികള്‍, നിറവയറുമായി ഗര്‍ഭിണി, വീഡിയോ വിശ്വസനീയമോ?",0
കുടകിൽ കളക്‌ടറായ മലയാളി.,0
"ഭിത്തിയോട് ചേര്‍ത്ത് നിര്‍ത്തി വിദ്യാര്‍ഥിക്ക് അധ്യാപകന്‍റെ ക്രൂര മര്‍ദനം, വീഡിയോ വൈറല്‍, കേരളത്തില്‍ നിന്നോ?",1
"ഒക്‌ടോബര്‍ ഒന്ന് മുതല്‍ തീയേറ്ററുകളില്‍ സിനിമ, ടിക്കറ്റ് ഓണ്‍ലൈനിലൂടെ; പ്രചരിക്കുന്ന സന്ദേശം ശരിയോ?",0
"3ജി- സാര്‍സ്, 4 ജി- എച്ച്1എന്‍1, 5ജി- കൊവിഡ്; മാരക രോഗങ്ങള്‍ പടര്‍ത്തിയത് ടെലികോം സാങ്കേതികവിദ്യകളോ",0
പാക്കിസ്ഥാനില്‍ ഇന്ത്യന്‍ കറന്‍സി കുടില്‍ വ്യവസായമായി പ്രിന്‍റ് ചെയ്യുന്ന വീഡിയോ,0
കാബൂളില്‍ ഓഗസ്റ്റ് 17 നുണ്ടായ സ്ഫോടനത്തിന്‍റെ ചിത്രം,0
ബേപ്പൂര്‍ കോട്ടയില്‍ നിന്നും ലഭിച്ച ടിപ്പുവിന്‍റെ നിധി,0
കേരളത്തിലെ കോണ്‍ഗ്രസിലെ ഒരു വിഭാഗം ബിജെപിയെ സഹയാക്കുന്നു എന്ന് ശശി തരൂര്‍,0
നടരാജ് പെന്‍സില്‍ പാക്കിംഗ് ജോലി:,0
ഗൂഗിളിനെ ഹാക്ക് ചെയ്തു വിറപ്പിച്ചു ഒരു ബീഹാറി പയ്യൻ. അവസാനം ഗൂഗിൾ അവനെ ദത്തെടുത്തു.,0
ചൈനീസ് പ്രസിഡന്റ്‌ ഷീ ജിങ്ങ്പിംഗിനെ ‘മൈ ബോസ്’ എന്ന് വിശേഷിപ്പിച്ച് സിതാറാം യെച്ചുരിയുടെ ട്വീറ്റ്.,0
സുരക്ഷാ ഉദ്യോഗസ്ഥര്‍ ടീസ്റ്റയെ ബലമായി പോലീസ് വാനില്‍ കയറ്റിയപ്പോള്‍ ടീസ്റ്റ സെതല്‍വാദ് വനിതാ സുരക്ഷാ ഉദ്യോഗസ്ഥർക്ക് നേരെ തുപ്പുന്നു,0
ഹെല്‍മെറ്റ് ധരിക്കാതെ വാഹനം ഓടിച്ചാല്‍ 100 രൂപ പിഴ,0
ഗ്യാന്‍വാപിയില്‍ നിന്ന് കണ്ടെത്തിയ ശിവലിംഗം,0
കോണ്‍ഗ്രസ് ഭരണകാലത്ത് സോണിയ ഗാന്ധി ലോകത്തെ സമ്പന്നരുടെ പട്ടികയില്‍ നാലാം സ്ഥാനത്തെത്തിയിരുന്നു. മോദി സര്‍ക്കാര്‍ വന്നപ്പോള്‍ ഇന്ത്യ ലോകത്തെ നാലാമത്ത ശക്തമായ രാഷ്ട്രമായി.,2
സിപിഎം ബ്രാഞ്ച് സെക്രട്ടറിയേയും മകനേയും സ്ത്രീകൾ അക്രമിക്കുന്ന ദൃശ്യം,3
കോഴിക്കോട് ജില്ലാ കളക്ടര്‍ പുറത്ത് വിട്ട കോവിഡ്‌ മാര്‍ഗനിര്‍ദേശങ്ങള്‍.,0
"ഡിസംബർ 12 ന് ഒരു ചിത്രം അപ്‌ലോഡ് ചെയ്ത് ഫേസ്ബുക്ക് ഉപയോക്താവ് ആർ‌കെ‌എസ് ന്യൂസ് എഴുതി: ‘തണുപ്പിൽ ഇരിക്കുന്ന കർഷകരുടെ അടുത്തേക്ക് പോകാൻ സമയമില്ല. പക്ഷേ, കൊച്ചുമകന്റെ ജനനത്തിന് അംബാനിയെ അഭിനന്ദിക്കാൻ അദ്ദേഹം ആശുപത്രിയിലെത്തി.",0
"ഊട്ടി ഗൂഡല്ലൂർ റോഡിൽ, അടിമാലി മൂന്നാർ ഭാഗത്തുവെച്ചുണ്ടായ അപകടത്തിന്റെ വീഡിയോ.",1
വിദ്യാഭ്യാസ മന്ത്രി പുസ്തകം തലതിരിച്ചു പിടിച്ചു വയ്ക്കുന്ന ഒരു പോസ്റ്റ്,0
മുസ്‌ലീങ്ങളായി ആൾമാറാട്ടം നടത്തി ലക്നൗ ലുലു മാളിൽ നിസ്‌കരിക്കാൻ ശ്രമിച്ച മൂന്ന് ഹിന്ദു യുവാക്കളെയാണ് പോലീസ് അറസ്റ്റ് ചെയ്തു.,2
ആദ്യ പത്രസമ്മേളനത്തിൽ തന്നെ വർഗീയ കക്ഷിയായ ലീഗിനെ ലക്ഷ്യം വെച്ച് പുതിയ പ്രതിപക്ഷ നേതാവ് വിഡി.സതീശൻ,3
